id,s1,s2,prediction,noRound
p_566,Chapman was not immediately arrested and is expected to appear for arraignment July 3.,"Mr. Chapman, who hasn't been arrested, is expected to appear for arraignment next Thursday, prosecutors said.",4,3.8899378776550293
p_567,"President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.","President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.",4,4.124951362609863
p_568,"Authorities in Ohio, Indiana and Michigan have searched for the bodies.","So far, authorities also have searched areas in Pennsylvania, Ohio, Indiana, and Michigan.",4,4.279445648193359
p_569,"He said European governments ""have blocked all new bio-crops because of unfounded, unscientific fears.","""They have blocked all new bio-crops because of unfounded, unscientific fears,"" Bush said.",4,3.9476370811462402
p_570,"One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote ""Yes"" or abstain.","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",4,3.997943878173828
p_571,Luzerne County District Attorney David Lupas told a news conference Monday that authorities were ``continuing to make significant progress'' in the case.,"No charges have been filed in those deaths, but Luzerne County District Attorney David Lupas said authorities were ""continuing to make significant progress"" in the case.",4,3.887667417526245
p_572,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.,"The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.",4,3.945253849029541
p_573,"Justices said that the Constitution allows the government to administer drugs only ""in limited circumstances.""","In a 6-3 ruling, the justices said such anti-psychotic drugs can be used only in ""limited circumstances.""",4,4.018781661987305
p_574,Its legal representatives began meeting with plaintiffs' attorneys last week to discuss a settlement.,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement.,4,3.9909448623657227
p_575,"Seniors would then have to pay 50 percent of their drug costs up to $3,450.","Above that, Medicare would pay 90 percent of all drug costs.",4,3.8731398582458496
p_576,The veteran Malyasian diplomat met Suu Kyi Wednesday at the lakeside home in Yangon where she is under house arrest.,"Razali Ismail met for 90 minutes with Suu Kyi, a 1991 winner of the Nobel Peace Prize, at her lakeside home, where she is under house arrest.",4,3.830470085144043
p_577,The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.,4,4.089677333831787
p_578,"Government bonds sold off sharply after Greenspan told Congress on Tuesday that the U.S. economy ""could very well be embarking on a period of extended growth"".","Greenspan told Congress on Tuesday the U.S. economy ""could very well be embarking on a period of sustained growth"".",4,4.4005022048950195
p_579,New legit download service launches with PC users in mind.,BuyMusic is the first subscription-free paid download music service for PC users.,4,3.7344958782196045
p_580,"For Kathy Nicolo (Jennifer Connelly), the house means stability and family.",Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.,4,3.7727298736572266
p_581,"The 30-year bond US30YT=RR rose 22/32 for a yield of 4.31 percent, versus 4.35 percent at Wednesday's close.","The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.",4,4.0861029624938965
p_582,"The Institute for Supply Management's index of nonmanufacturing activity rose unexpectedly in April, reports said.",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March.,4,3.9693169593811035
p_583,"Last week, his lawyers asked Gov. Mark R. Warner to grant clemency, but the governor declined to intervene.","Last week, his lawyers asked Warner to grant clemency under certain conditions that would have lead to a new sentencing hearing.",4,3.860135793685913
p_584,"WHO spokeswoman Maria Cheng agreed, saying: ""It looks very much like an isolated event.""","""It looks very much like an isolated event,"" World Health Organization spokeswoman Maria Cheng said.",4,3.9546492099761963
p_585,Police said her two small children were alone in the apartment for up to two days.,Police said her two small children were alone there for up to two days as she lay dead.,4,4.274791240692139
p_586,"The priest, the Rev. John F. Johnston, 64, of 35th Avenue in Jackson Heights, was charged with aggravated harassment and criminal possession of a weapon.","The Rev. John Johnston, 64, was charged with aggravated harassment in the phone call case and with criminal possession of a weapon, according to a police statement.",4,3.9422030448913574
p_587,Gov. Linda Lingle and members of her staff were at the Navy base and watched the launch.,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch.,4,3.868224620819092
p_588,The settlement includes $4.1 million in attorneys' fees and expenses.,Plaintiffs' attorneys would get $4.1 million of the settlement.,4,3.8554229736328125
p_589,Three no votes would kill it for now.,It would take three votes to kill the ACC's expansion.,4,3.8556368350982666
p_590,"Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.","Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.",4,4.086186408996582
p_591,"To reach John A. Dvorak, who covers Kansas, call (816) 234-7743 or send e-mail to jdvorak@kctar.com.","To reach Brad Cooper, Johnson County municipal reporter, call (816) 234-7724 or send e-mail to bcooper@kcstar.com.",4,3.6069631576538086
p_592,Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson's family.,Members of Kathleen Peterson's family were not present.,4,3.5864310264587402
p_593,"At first blush, then, the distinction drawn by the creators of the do-not-call registry would seem to draw the line in precisely the right place.","At first blush, then, the creators of the registry would seem to have drawn the line between exempted and banned calls in the right place.",4,4.0181779861450195
p_594,"And now it's anything he wants to say,"" Alesha Badgley, Stone County Nursing and Rehabilitation Center social director, said this week.","And now it's anything he wants to say,"" confirmed Stone County Nursing and Rehabilitation Center social director Alesha Badgley.",5,4.525328159332275
p_595,"The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.","The Episcopal Church, with 2.3 million members, is the American branch of the worldwide Anglican Communion, which has 77 million adherents.",4,4.3536696434021
p_596,"""I feel confident saying that HP is no longer an integration story,"" Fiorina said.","""We still have a lot to do, but I feel confident that HP is no longer an integration story.""",4,3.8493471145629883
p_597,British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River.,Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames.,4,4.123366832733154
p_598,"The best the investigators can do is nitpick about the process and substance of isolated business decisions ... and question his competence as a manager.""","Ebbers' lawyer, Reid Weingarten, said despite the thorough investigation, ""the best the investigators can do is nitpick about the process and substance of isolated business decisions.""",4,3.8312134742736816
p_599,"By late afternoon, the Dow Jones industrial average was up 12.81, or 0.1 percent, at 9,331.77, having gained 201 points Monday to its highest level since July 2002.","In morning trading, the Dow Jones industrial average was down 8.76, or 0.1 percent, at 9,310.20, having gained 201 points Monday.",4,4.1694746017456055
p_600,Ukrainian President Leonid Kuchma today cut short a visit to Latin America as a bitter border wrangle between Ukraine and Russia deteriorates further.,The dispute has led Ukrainian president Leonid Kuchma to cut short a state visit to Latin America.,4,3.9874892234802246
p_601,"The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call ""disturbing"" abuse of juveniles and ""unconscionable"" conditions at two state-run facilities.","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi, alleging abuse of juvenile offenders at two state-run facilities.",4,4.053749084472656
p_602,The Chelsea defender Marcel Desailly has been the latest to speak out.,"Marcel Desailly, the France captain and Chelsea defender, believes the latter is true.",4,3.985302209854126
p_603,Chechen officials working for the Moscow-backed government are a frequent target for rebels and tension is running high ahead of next Sunday's presidential election in war-torn Chechnya.,"Officials in Chechnya's Moscow-backed government are a frequent target for rebels, and tension is running high ahead of Sunday's presidential election in the war-ravaged region.",4,4.23193883895874
p_604,Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities.,Gagne struck out two in a perfect ninth inning for his 23rd save.,4,4.112070560455322
p_605,"Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.","Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.",4,3.9663639068603516
p_606,She was the only woman in her unit and a member of Teamsters Local 995.,She was the only woman employed as a warehouse worker and heavy equipment operator and the only woman in her Teamsters local.,4,3.9142775535583496
p_607,Janice Kelly said her husband had received assurances from senior MoD officials that his name would not be made public.,She told the inquiry that her husband had received assurances from his line manager and senior ministry officials that when he came forward his name would not be made public.,4,3.934968948364258
p_608,"If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.","If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved.",4,4.029959678649902
p_609,"Special police detained Khodorkovsky early on Saturday in the Siberian city of Novosibirsk, where his plane had made a refuelling stop.",Police detained Khodorkovsky early on Saturday when his jet made a refueling stop in the Siberian city of Novosibirsk.,4,4.251226425170898
p_610,"Sony Ericsson also said it would shut down its GSM/UMTS R&D center in Munich, Germany, to increase profitability.","Sony Ericsson also said it plans to close its R&D site in Munich, Germany, for GSM and UMTS handsets.",4,4.074673652648926
p_611,But the country is scrambling to prevent it spreading to the vast countryside where most of its 1.3 billion people live.,"China is scrambling to stop the disease from spreading to the countryside, where most of its 1.3 billion people live.",4,3.9480972290039062
p_612,Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year.,"Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year.",4,3.966198682785034
p_613,U.S. corporate bond yield spreads tightened in spotty trading on Friday as Wall Street labored to get back on its feet after the largest power outage ever in North America.,"U.S. stocks rose slightly on feather-light volume on Friday, as Wall Street regrouped after the biggest-ever power outage in North America.",4,4.0177106857299805
p_614,"Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.","Passengers were evacuated smoothly, although they were not told what was going on, he said.",4,4.145003318786621
p_615,"""The discovery that the MAP bug is present in the vast majority of Crohn's sufferers means it is almost certainly causing the intestinal inflammation,"" it said in a statement.",The researchers say that the fact the MAP bug is present in the vast majority of Crohns sufferers means it is almost certainly causing the intestinal inflammation.,5,4.515773296356201
p_616,"Between 1993 and 2002, 142 allegations of sexual assault were reported.","From 1993 to 2002, there were 142 reported sexual assaults at the academy.",4,4.058933258056641
p_617,"Smith said simply ""Oh, my God,"" in the seconds afterward, according to Weinshall.","In the seconds after the crash, she added, Captain Smith said simply, ""Oh my God.""",4,3.943324565887451
p_618,"The life expectancy for boys born in 2001 was 74.4 years, up two years since 1990.","According to the report, average life expectancy has increased by nearly two years since 1990.",4,3.668522834777832
p_619,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,4,3.881354331970215
p_620,"""He really left us with a smile on his face and no last words,"" daughter Linda Hope said.","""He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it,"" she said.",4,4.0323100090026855
p_621,"For the full 12-month period, high-speed cable modem connections increased by 49 percent.","For the full year period ending June 30, 2003, high-speed lines increased by 45 percent.",4,3.580705165863037
p_622,He also could be barred permanently from the securities industry.,"Young faces a fine, suspension or being permanently barred from the securities industry.",4,3.6492562294006348
p_623,"""They were an inspirational couple, selfless and courageous,"" said the Oscar-winning film director.","He said: “They were an inspirational couple, selfless and courageous.",4,4.190822601318359
p_624,We believe the report is fully consistent with what the courts have ruled ... that the department's actions are fully within the law.,Comstock said several federal courts have ruled that the detentions are fully within the law.,4,3.6996893882751465
p_625,"A second victim, Michael Walker, 23, was struck in the torso, the bullet perforating his lung.","The other victim, Michael Walker, of 550 Barbey Street, was struck in the neck.",4,3.9004712104797363
p_626,"About 25 governments have signed in the last four months, about half of those in the last three weeks.","According to the State Department list, about 25 nations have signed bilateral agreements in the past four months, about half in the past three weeks.",4,3.8829383850097656
p_627,"In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.","In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.",4,4.224306106567383
p_628,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center.,"A county firefighter, was struck by lightning and was in stable condition at Frankfort Regional Medical Center.",4,4.038529396057129
p_629,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",4,4.491354942321777
p_630,Federal Judge William Barbour said Tuesday he imposed the maximum sentence because Avants showed no remorse in the brutal slaying.,U.S. District Judge William Barbour said he imposed the maximum because Avants showed no remorse.,4,4.164473056793213
p_631,"Indeed, Mr. Weill, a self-described workaholic, said he planned to remain very involved in the company.","Still, Mr. Weill will remain very much a power at the company.",4,3.536870002746582
p_632,About 120 potential jurors were being asked to complete a lengthy questionnaire.,The jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire.,4,3.869218111038208
p_633,"Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.","Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.",4,3.9594931602478027
p_634,"Gregory Parseghian, a former investment banker, was appointed chief executive.",Greg Parseghian was appointed the new chief executive.,4,3.858264446258545
p_635,The California Farm Bureau did not immediately return calls seeking comment.,The California Farm Bureau did not immediately have an official response to Tuesday's ruling.,4,3.9408998489379883
p_636,"The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, to Farida, a ""highly cosmopolitan and well-educated young woman"".","The report cites the marriage of the alleged operational commander of the Bali bombings, Mukhlas, as an example of how JI uses marriage to grow.",4,4.07383394241333
p_637,The Cradle of Liberty Council isn't the first one to buck the national group's stance.,Philadelphia's council is not the first to defy the national policy.,4,3.610583782196045
p_638,But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.,"He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.",4,3.8775439262390137
p_639,Gen. Sattler heads a Combined Joint Task Force based on ship in the Gulf of Aden and the Indian Ocean.,General Sattler heads a Combined Joint Task Force aboard the command ship Mount Whitney.,4,3.7555084228515625
p_640,"""It''s absurd,"" Funny Cide's trainer Barclay Tagg said.","Meanwhile, Funny Cide's trainer, Barclay Tagg, called the allegations ""ridiculous.""",4,3.8699612617492676
p_641,The panel ordered the Commerce Department to issue revised figures for the duties within 60 days.,It called on the Commerce Department to respond within 60 days.,4,3.6726250648498535
p_642,"Wall Street analysts had expected 22 cents a share, according to Thomson First Call.",The results were 3 cents a share lower than the forecast of analysts surveyed by Thomson First Call.,4,4.006501197814941
p_643,The legal ruling follows three days of intense speculation Hewlett-Packard Co. may be bidding for the company.,The legal ruling follows three days of wild volatility in RIM's stock over speculation that PC giant Hewlett-Packard Co. may be bidding for the company.,4,4.030290126800537
p_644,"Last year, Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles.",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys.,4,4.4395976066589355
p_645,The findings were published in the July 1 issue of the Annals of Internal Medicine.,The findings are being published today in the Annals of Internal Medicine.,4,4.025439739227295
p_646,The measures could be taken up by the full Senate as early as Friday.,Ratliff said he hopes to bring the two measures to the full Senate by Friday.,4,3.7356348037719727
p_647,Enron spokesman Eric Thode declined to comment on the mediation order.,"""We think it's great news,"" said Enron spokesman Eric Thode.",4,3.8299360275268555
p_648,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample.,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample.,4,4.129037380218506
p_649,The parents want her kept alive; her husband says she never wanted to be kept alive artificially.,Michael Schiavo has argued that his wife never wanted to be kept alive artificially.,4,3.8271613121032715
p_650,"Earlier, he told France Inter-Radio, ""I think we can now qualify what is happening as a genuine epidemic.""","""I think we can now qualify what is happening as a genuine epidemic,"" Health Minister Jean-Francois Mattei said on France Inter radio.",4,4.048428535461426
p_651,"Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.","Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.",4,3.952624559402466
p_652,"The company will launch 800 hot spots, or ""Wi-Fi Zones,"" later this summer, and plans to have more than 2,100 by the end of the year.","The service will launch later this summer with 800 locations, and Sprint plans 2,100 locations by the end of the year.",4,3.902961254119873
p_653,"Prior to joining Kodak, Palumbo worked for Procter & Gamble Corp., where he managed products such as Folgers and Pantene shampoo.","Prior to joining Eastman Kodak, Mr. Palumbo held senior marketing positions for Procter & Gamble.",4,3.7021617889404297
p_654,Mr McDevitt has been granted control of three crucial aspects of policing in the Solomons.,Mr McDevitt has been granted control of three aspects of policing by Commissioner William Morrell.,4,4.04298210144043
p_655,"Gold's rise pulled other precious metals higher, shunting silver to $4.81/83 an ounce from $4.77/79 last quoted in New York.","Gold's bounce pulled other precious metals higher, sending silver to $4.83/85 an ounce from $4.80/82 last quoted in New York.",4,4.398468017578125
p_656,Officials with North Carolina Speedway at Rockingham could not be reached.,NASCAR officials could not be reached for comment Tuesday.,4,3.8596763610839844
p_657,They said the child was taken to Nassau County Medical Center for observation.,"The boy was taken to Nassau University Medical Center, where staff said he was ""doing okay.""",4,3.8400521278381348
p_658,"Tisha Kresler, a spokeswoman for Global Crossing, declined to comment.",A Global Crossing representative had no immediate comment.,4,3.6450083255767822
p_659,"Shares of LendingTree soared $5.99, or 40.1 percent, to $20.68 in afternoon trading on the Nasdaq Stock Market.","Shares of LendingTree rose $6.21, or 42 percent, to $20.90 after hitting $21.36 earlier.",4,3.572448492050171
p_660,The unions also staged a five-day strike in March that forced all but one of Yale's dining halls to close.,The unions also staged a five-day strike in March; strikes have preceded eight of the last 10 contracts.,4,3.9903900623321533
p_661,"Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.","Gov. Rick Perry opposes expansion of gambling but has said he would be ""hard-pressed"" to veto the lottery sunset bill.",4,4.4579572677612305
p_662,"In midafternoon trading, the Nasdaq composite index was up 8.34, or 0.5 percent, to 1,790.47.","The Nasdaq Composite Index .IXIC dipped 8.59 points, or 0.48 percent, to 1,773.54.",4,4.055602073669434
p_663,"In Kentucky, Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher.","Kentucky: Republican Ernie Fletcher, a three-term House member, is battling Democratic state Attorney General Ben Chandler.",4,4.2514190673828125
p_664,"The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53.","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53.",4,4.125170707702637
p_665,"Enron's 401(k) plan covered about 20,000 workers, retirees and beneficiaries.",Enron's stock comprised as much as 61% of the workers' 401(k) portfolios.,4,3.8336875438690186
p_666,The US Senate judiciary committee overcame a significant hurdle yesterday in the battle to create a trust fund to pay victims of asbestos exposure.,The Senate judiciary committee on Tuesday overcame a significant hurdle in the battle to create a trust fund to pay victims of asbestos exposure but the most difficult obstacles remain.,4,4.3362298011779785
p_667,But she didn't say whether she'll certify the two-year $117.4 billion budget for 2004-05.,She said she didn't know yet whether she would certify the budget.,4,3.8274030685424805
p_668,It would be difficult to overestimate the potential dangers of the Remote Procedure Call (RPC) vulnerability.,"The flaw involves the Remote Procedure Call (RPC) protocol, which deals with inter-computer communications.",4,3.607708692550659
p_669,"Although obesity can increase the risk of health problems, skeptics argue, so do smoking and high cholesterol.","Although obesity can increase the risk of a host of health problems, skeptics argue, so do smoking and high cholesterol, which are not considered diseases.",5,4.50454568862915
p_670,Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.,Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.,4,3.85845947265625
p_671,"Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.",It also features a 4.5 in back-lit LCD screen and memory expansion facilities.,4,3.5833523273468018
p_672,"At one of the three sampling sites at Huntington Beach, the bacteria reading came back at 160 on June 16 and at 120 on June 23.",The readings came back at 160 on June 16 and 120 at June 23 at one of three sampling sites at Huntington Beach.,4,4.40846061706543
p_673,The American conservatives are clearly in the minority within the Episcopal Church.,The letter indicates the Vatican's interest in bolstering conservatives within the Episcopal Church.,4,3.9003748893737793
p_674,"Where long-lines used to catch 10 fish per 100 hooks in past decades, they are now lucky to catch one, the study found.","""Whereas long lines used to catch 10 fish per 100 hooks, now they are lucky to catch one,"" Myers said.",4,4.038384437561035
p_675,"The New York senator's new book, ""Living History,"" appears a certain bestseller.","Hillary Clinton, the New York senator and former first lady, has a book out Monday titled Living History.",4,3.6402223110198975
p_676,"Carnival Corp. stock was trading at $31.29 during midday trading Wednesday, down 72 cents or 2.25 percent.","Carnival Corp. stock was down 2.5 percent, or 81 cents, at $31.20 on the New York Stock Exchange.",4,4.03502082824707
p_677,But Senate criticism of the House plan Tuesday came on several fronts.,And several Senate Republicans are cranky about the House map.,4,3.815976142883301
p_678,"As a result, Murphy sought to substitute Strier's sister, Ethel Celnik, as the trustee.","Murphy said Strier's sister, Ethel Celnik, was in the courtroom at the time, but Strier was not.",4,3.6818161010742188
p_679,"It will cost about $20,000 per eight-week course of treatment, comparable to other injected cancer therapies, a spokeswoman said.","It will cost about $20,000 per average course of treatment -16 to 17 weeks.",4,3.6124632358551025
p_680,"The rule bars groups from airing ads that promote, support, attack or oppose a candidate at any time.","It upheld fallback rules that bar the same groups from airing ads that promote, support, attack or oppose a candidate at any time.",4,4.345489025115967
p_681,Cisco pared spending to compensate for sluggish sales.,"In response to sluggish sales, Cisco pared spending.",4,4.285588264465332
p_682,"Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.","The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.",4,4.029693603515625
p_683,Sterling was down 0.8 percent against the dollar at $1.5875 GBP= .,The dollar rose 0.15 percent against the Japanese currency to 115.97 yen.,4,3.689474105834961
p_684,"The Dow Jones industrial average .DJI rose 41.61 points, or 0.44 percent, to 9,415.82.","The Dow Jones rose 41.61 points Friday, a gain of 0.4% for the day and 0.7% for the week.",4,3.8938608169555664
p_685,"""Right from the beginning, we didn't want to see anyone take a cut in pay.","But Mr. Crosby told The Associated Press: ""Right from the beginning, we didn't want to see anyone take a cut in pay.",4,3.7889063358306885
p_686,"""There were a number of bureaucratic and administrative missed signals -- there's not one person who's responsible here,"" Gehman said.","In turning down the NIMA offer, Gehman said, ''there were a number of bureaucratic and administrative missed signals here.",4,3.982888698577881
p_687,DeVries did make one stop in town Wednesday - registering as a sex offender at the Soledad Police Department.,Convicted child molester Brian DeVries spoke out in response to community outrage Wednesday afternoon after registering as a sex offender at the Soledad Police Department.,4,4.041748046875
p_688,"At 5 p.m. EDT, Grace's center was near latitude 25.6 north, longitude 93.7 west or about 280 miles east-southeast of Corpus Christi.","At 11 a.m. EDT, Fabian's center was near latitude 18.1 north and longitude 53.2 west, or about 550 miles east of the Leewards.",4,4.094989776611328
p_689,"On Saturday, a 149mph serve against Agassi equalled Rusedski's world record.","On Saturday, Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi.",4,4.12802791595459
p_690,Teams of inspectors walked into a restricted area at one park without being stopped; others took pictures of sensitive areas without being challenged.,Teams of inspectors walked into a restricted area at one park without being stopped by employees; others took pictures of security-sensitive areas without anyone challenging them.,4,4.398444652557373
p_691,"The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.","The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.",4,3.7874574661254883
p_692,October heating oil futures settled .85 cent lower at 69.89 cents a gallon.,October heating oil ended down 0.41 cent to 70.74 cents a gallon.,4,4.312934875488281
p_693,Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.,"Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.",4,3.8845677375793457
p_694,"Mr. Bankhead said the crime scenes indicated that the killer was ""very methodical.""",GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.,4,4.176778793334961
p_695,"""This moves us a lot closer to saying that the foam can do this kind of damage,"" said Hubbard, a member of the Columbia Accident Investigation Board.","""I think this moves us a lot closer toward saying that foam can do this kind of damage,"" Hubbard said.",4,4.048238754272461
p_696,"""We had nothing to do with @Stake's internal personnel decision,"" Microsoft spokesman Sean Sundwell said.","""Microsoft had absolutely nothing to do with AtStake's internal personnel decision,"" Sundwall said.",4,4.002097129821777
p_697,"Egyptologists cast doubt Tuesday on an expedition's claim that it may have found the mummy of Queen Nefertiti, one of the best-known ancient Egyptians.","Egyptologists think they may have identified the long-sought mummy of Queen Nefertiti, one of the ancient world's legendary beauties.",4,3.9060587882995605
p_698,"The identical rovers will act as robotic geologists, searching for evidence of past water.","The rovers act as robotic geologists, moving on six wheels.",4,3.7250258922576904
p_699,Treasurys long-range plan is to provide retail buyers of all Treasury securities the ability to manage their holdings online in a single account.,The Treasury said wants to give retail buyers of all Treasury securities the ability eventually to manage holdings online in a single account.,4,4.367062091827393
p_700,"""Canada is a small country, and it needs companies like this, deals like this.""","A passionate nationalist, Mr. D'Alessandro said: ""Canada is a small country, and we need more companies like this.""",4,3.8622231483459473
p_701,"He was listed last night in critical but stable condition at Kings County Hospital Center, police said.","That victim, a New Jersey resident, was in critical but stable condition at the hospital.",4,3.7482125759124756
p_702,"The 30-year bond US30YT=RR grew 1-3/32 for a yield of 4.30 percent, down from 4.35 percent late Wednesday.","At 11 a.m. (1500 GMT), the 10-year note US10YT=RR was up 11/32 for a yield of 3.36 percent from 3.40 percent Wednesday.",4,3.8182525634765625
p_703,Representatives for Puretunes could not immediately be reached for comment Wednesday.,Puretunes representatives could not be located Thursday to comment on the suit.,4,3.9170005321502686
p_704,"IAC's stock closed yesterday down $2.81, or 7.6 percent, at $34.19.","InterActiveCorp's shares closed at $34.19, down $2.81, or 7.6 percent on the Nasdaq Stock Market.",4,3.950286865234375
p_705,"Byrd, speaking from the Senate floor, said he questioned ""the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.""","""But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech.""",4,4.031640529632568
p_706,The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.,Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.,4,4.145832061767578
p_707,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded.,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured.,4,3.7349956035614014
p_708,"Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.","Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.",4,4.032906532287598
p_709,Similar bills passed the House twice but died in the Senate.,"Two years ago, the House passed a similar version that floundered in the Senate.",4,3.9632813930511475
p_710,The show's closure affected third-quarter earnings per share by a penny.,The company said this impacted earnings by a penny a share.,4,3.8263845443725586
p_711,"I've still got a fighting chance, though,"" Hewitt said after battling to overcome Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.","""I'm still not red-hot favourite,"" Hewitt said after battling to down Davydenko 6-3 4-6 6-3 7-6 (7-5) on centre court.",4,4.418017387390137
p_712,"""Jeremy's a good guy,"" Barber said, adding: ""Jeremy is living the dream life of the New York athlete.","He also said Shockey is ""living the dream life of a New York athlete.",4,3.92956805229187
p_713,"The woman was hospitalized June 15, Kansas health officials said.",Missouri health officials said he had not been hospitalized and is recovering.,4,3.717358112335205
p_714,Blue chips edged lower by midday on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,U.S. stocks fell in early morning trade on Wednesday as a wave of profit warnings drained some of the optimism that has driven a rally over the past three months.,4,4.142309188842773
